-3.560490608215332031e+00,1.303716063499450684e+00,2.987723052501678467e-01,7.694966346025466919e-02,1.011181473731994629e-01,1.575606130063533783e-02,1.657646000385284424e-01,4.142053425312042236e-01,3.839434981346130371e-01,2.582302987575531006e-01,1.656672656536102295e-01,1.171523034572601318e-01,-1.057486701756715775e-02,1.923191361129283905e-02,2.505582273006439209e-01,3.007726192474365234e+00,1.839092969894409180e+00,-4.252284169197082520e-01,-3.841500580310821533e-01,-1.855195909738540649e-01,-3.365821540355682373e-01,-2.802003920078277588e-01,-3.616766333580017090e-01,-4.838006198406219482e-01,-7.820808291435241699e-01,-8.357078433036804199e-01,-5.096976757049560547e-01,-2.568742334842681885e-01,-9.206103533506393433e-02,8.675997704267501831e-02,3.000000000000000000e+00
-3.052855014801025391e+00,2.135988235473632812e+00,-6.082978844642639160e-01,-2.225902229547500610e-01,2.955227494239807129e-01,2.608763277530670166e-01,4.441548287868499756e-01,1.639184653759002686e-01,9.623986482620239258e-02,3.220399320125579834e-01,-7.548729772679507732e-04,-2.139374613761901855e-01,-2.089930325746536255e-02,3.991786837577819824e-01,1.415531267412006855e-03,3.151645898818969727e+00,1.444726467132568359e+00,-9.219617843627929688e-01,-5.770627856254577637e-01,-2.185031175613403320e-01,-3.677604496479034424e-01,-5.214259624481201172e-01,-7.327470779418945312e-01,-7.342805266380310059e-01,-4.429906308650970459e-01,-1.705474853515625000e-01,-9.756434708833694458e-02,-4.863112047314643860e-02,1.012779027223587036e-01,1.358256191015243530e-01,3.000000000000000000e+00
-3.497366189956665039e+00,1.436344504356384277e+00,-1.255982816219329834e-01,5.939798951148986816e-01,2.016842365264892578e-01,7.324067410081624985e-03,3.311980068683624268e-01,1.849985867738723755e-01,1.930503994226455688e-01,2.485131472349166870e-01,3.848351165652275085e-02,1.258104592561721802e-01,-2.375652780756354332e-03,1.104317829012870789e-01,1.535215675830841064e-01,3.376319885253906250e+00,9.138891696929931641e-01,-6.077802181243896484e-01,-3.758609592914581299e-01,-6.487355232238769531e-01,-8.815601468086242676e-01,-6.949421763420104980e-01,-5.215480327606201172e-01,-3.000249862670898438e-01,-3.411859273910522461e-01,-2.143974453210830688e-01,-3.909360617399215698e-02,3.418827056884765625e-02,1.762075126171112061e-01,1.245240569114685059e-01,3.000000000000000000e+00
-2.906211853027343750e+00,2.288694143295288086e+00,-8.863385915756225586e-01,-1.622138544917106628e-02,3.497474193572998047e-01,1.464969813823699951e-01,3.429152369499206543e-01,1.802018135786056519e-01,1.636098623275756836e-01,2.578480541706085205e-01,-1.904859691858291626e-01,-1.048306822776794434e-01,1.769805401563644409e-01,2.483497112989425659e-01,-5.075538158416748047e-02,3.248880863189697266e+00,1.205415725708007812e+00,-1.031863808631896973e+00,-5.117812156677246094e-01,-1.898782253265380859e-01,-4.141047000885009766e-01,-5.776858925819396973e-01,-7.217773795127868652e-01,-5.533944368362426758e-01,-4.324032664299011230e-01,-2.208607941865921021e-01,-1.169563159346580505e-01,1.931752823293209076e-02,1.851716190576553345e-01,1.119198799133300781e-01,3.000000000000000000e+00
-3.499181985855102539e+00,1.400834679603576660e+00,2.144442051649093628e-01,7.605858892202377319e-02,2.884280383586883545e-01,7.007624953985214233e-02,-5.978599190711975098e-02,2.639197111129760742e-01,5.298128128051757812e-01,3.207540512084960938e-01,2.875638008117675781e-02,1.191039159893989563e-01,2.244556881487369537e-02,-1.671379655599594116e-01,3.914716839790344238e-01,3.161041736602783203e+00,1.585921168327331543e+00,-3.537676930427551270e-01,-3.095499277114868164e-01,-1.326368749141693115e-01,-2.357564568519592285e-01,-2.967489957809448242e-01,-4.620955586433410645e-01,-4.906485378742218018e-01,-6.705646514892578125e-01,-8.399335145950317383e-01,-6.367915272712707520e-01,-2.836764156818389893e-01,-1.024475246667861938e-01,6.765442341566085815e-02,3.000000000000000000e+00
-3.222621440887451172e+00,1.922383904457092285e+00,-4.770484864711761475e-01,-9.363753348588943481e-02,6.628628969192504883e-01,2.897526621818542480e-01,-9.384654462337493896e-03,1.898688822984695435e-01,2.383082956075668335e-01,1.381744295358657837e-01,5.672968178987503052e-02,1.255894303321838379e-01,8.945136517286300659e-02,1.354441344738006592e-01,-4.587364941835403442e-02,3.088508844375610352e+00,1.594287872314453125e+00,-8.473382592201232910e-01,-5.522024035453796387e-01,-2.454461008310317993e-01,-5.100399255752563477e-01,-7.112600207328796387e-01,-7.329310178756713867e-01,-4.450631141662597656e-01,-3.950688242912292480e-01,-3.052921891212463379e-01,-1.854882687330245972e-01,-6.050997972488403320e-02,1.631773561239242554e-01,1.446662545204162598e-01,3.000000000000000000e+00
-3.370680332183837891e+00,1.824493050575256348e+00,-1.430433392524719238e-01,5.876041948795318604e-02,2.256094068288803101e-01,4.723807424306869507e-02,1.646256744861602783e-01,2.641151547431945801e-01,1.690384894609451294e-01,1.633467972278594971e-01,1.629582196474075317e-01,1.527446508407592773e-01,6.088933348655700684e-02,7.248565554618835449e-02,1.474187672138214111e-01,3.117181301116943359e+00,1.755933523178100586e+00,-6.270319223403930664e-01,-3.405743837356567383e-01,-2.394912838935852051e-01,-2.115900963544845581e-01,-2.963740527629852295e-01,-4.190837144851684570e-01,-4.179144203662872314e-01,-6.420777440071105957e-01,-5.452921986579895020e-01,-5.088727474212646484e-01,-3.392441272735595703e-01,-2.569098174571990967e-01,-2.865869924426078796e-02,3.000000000000000000e+00
-3.166682958602905273e+00,2.029974699020385742e+00,-3.285609483718872070e-01,-3.393113315105438232e-01,5.750884413719177246e-01,2.978197038173675537e-01,-2.864795178174972534e-02,1.526639908552169800e-01,2.780125141143798828e-01,1.531034260988235474e-01,1.029720809310674667e-02,2.418234944343566895e-01,8.032044023275375366e-02,1.167743876576423645e-01,-7.267538458108901978e-02,3.098643302917480469e+00,1.548965692520141602e+00,-7.672581672668457031e-01,-8.787527680397033691e-01,-2.453515976667404175e-01,-4.226114451885223389e-01,-6.939000487327575684e-01,-6.496273279190063477e-01,-4.522834420204162598e-01,-2.781814932823181152e-01,-2.881841361522674561e-01,-2.691339254379272461e-01,-3.959541395306587219e-02,1.730040758848190308e-01,1.642668694257736206e-01,3.000000000000000000e+00
-3.244439601898193359e+00,1.967384934425354004e+00,-1.206509955227375031e-02,-4.945591464638710022e-02,4.446780383586883545e-01,1.652224957942962646e-01,1.273162811994552612e-01,6.898212432861328125e-02,8.629052340984344482e-02,6.843727827072143555e-02,7.911733537912368774e-02,2.235095649957656860e-01,1.762634143233299255e-02,-3.482033908367156982e-01,4.055988490581512451e-01,3.072838783264160156e+00,1.493609189987182617e+00,-7.509608864784240723e-01,-8.551714420318603516e-01,-5.843248963356018066e-01,-6.820040345191955566e-01,-7.772486209869384766e-01,-6.343926787376403809e-01,-3.756503760814666748e-01,-1.249232813715934753e-01,2.131533622741699219e-02,1.869092583656311035e-01,6.225845590233802795e-02,7.646272331476211548e-02,-1.287177205085754395e-01,3.000000000000000000e+00
-3.288107633590698242e+00,1.871002435684204102e+00,-3.022141158580780029e-01,-8.506335318088531494e-02,3.232271075248718262e-01,1.507578045129776001e-01,-2.668167464435100555e-02,1.619530618190765381e-01,1.309992969036102295e-01,1.815378069877624512e-01,4.431602358818054199e-01,3.643153607845306396e-01,-6.964625418186187744e-02,2.145447582006454468e-01,-6.978447735309600830e-02,2.960933208465576172e+00,1.996255636215209961e+00,-4.053362905979156494e-01,-2.721646726131439209e-01,-1.705055087804794312e-01,-8.708484470844268799e-02,-2.410461008548736572e-01,-3.773432970046997070e-01,-2.343993037939071655e-01,-4.448310732841491699e-01,-5.358373522758483887e-01,-5.247079133987426758e-01,-6.212868094444274902e-01,-6.386049985885620117e-01,-4.040407240390777588e-01,3.000000000000000000e+00
-3.481688737869262695e+00,1.441619634628295898e+00,4.015061557292938232e-01,-6.048850342631340027e-02,1.770717650651931763e-01,1.015395075082778931e-01,1.416999101638793945e-01,2.435753494501113892e-01,3.864717781543731689e-01,2.841269969940185547e-01,8.564756810665130615e-02,1.949315518140792847e-01,-1.482821851968765259e-01,-1.914808154106140137e-01,4.237501025199890137e-01,3.079764842987060547e+00,1.675450921058654785e+00,-1.893086284399032593e-01,-5.118527412414550781e-01,-2.650205194950103760e-01,-1.408159583806991577e-01,-1.391601115465164185e-01,-4.538601040840148926e-01,-5.707371234893798828e-01,-7.293859124183654785e-01,-8.826361894607543945e-01,-6.188352108001708984e-01,-2.605092823505401611e-01,-5.581200867891311646e-02,6.271797418594360352e-02,3.000000000000000000e+00
-3.435896635055541992e+00,1.615317940711975098e+00,6.084916740655899048e-02,-1.069455519318580627e-01,2.855703234672546387e-01,2.476607710123062134e-01,1.975982934236526489e-01,3.523704409599304199e-01,2.896146476268768311e-01,2.094579190015792847e-01,4.268524050712585449e-02,-1.089941784739494324e-01,-8.647388219833374023e-02,3.176667690277099609e-01,1.195185184478759766e-01,2.976861238479614258e+00,1.841423273086547852e+00,-4.932916760444641113e-01,-5.637351274490356445e-01,-2.069516330957412720e-01,-2.544450163841247559e-01,-5.296750664710998535e-01,-6.683909296989440918e-01,-6.902483105659484863e-01,-7.044860124588012695e-01,-5.832117199897766113e-01,-1.737570911645889282e-01,-3.717836365103721619e-02,3.499255049973726273e-03,8.358749002218246460e-02,3.000000000000000000e+00
-3.402504682540893555e+00,1.661848187446594238e+00,4.362640902400016785e-02,-2.327284961938858032e-01,3.425270915031433105e-01,2.663969993591308594e-01,1.552888303995132446e-01,2.678997814655303955e-01,3.195189237594604492e-01,2.209355235099792480e-01,2.653560973703861237e-02,-5.401630327105522156e-02,-7.198899984359741211e-02,3.971542119979858398e-01,5.950689688324928284e-02,3.042436599731445312e+00,1.740026950836181641e+00,-5.042641758918762207e-01,-5.831872224807739258e-01,-1.528904438018798828e-01,-3.621591925621032715e-01,-5.472187995910644531e-01,-7.170454859733581543e-01,-6.585819721221923828e-01,-5.929911732673645020e-01,-5.389886498451232910e-01,-2.370231449604034424e-01,-3.955077007412910461e-02,1.140871737152338028e-02,1.400289088487625122e-01,3.000000000000000000e+00
-3.120848178863525391e+00,2.122982025146484375e+00,-6.082637310028076172e-01,1.106447502970695496e-01,4.457832574844360352e-01,3.692983090877532959e-02,1.545581668615341187e-01,2.498395293951034546e-01,9.980015456676483154e-02,1.960440576076507568e-01,1.262540072202682495e-01,7.477645296603441238e-03,-1.026434265077114105e-02,1.281616389751434326e-01,6.090105697512626648e-02,3.198109865188598633e+00,1.471939802169799805e+00,-8.342437148094177246e-01,-3.613307476043701172e-01,-1.708167195320129395e-01,-4.148488342761993408e-01,-5.862120389938354492e-01,-6.076972484588623047e-01,-5.325742959976196289e-01,-5.711562037467956543e-01,-4.450076520442962646e-01,-1.821288168430328369e-01,-1.043993085622787476e-01,3.185575455427169800e-02,1.085103377699851990e-01,3.000000000000000000e+00
-3.019086122512817383e+00,2.196040391921997070e+00,-7.869109511375427246e-01,-4.545111209154129028e-02,4.323726296424865723e-01,1.038022935390472412e-01,1.983520686626434326e-01,3.229079842567443848e-01,1.826293915510177612e-01,1.766832917928695679e-01,1.599392294883728027e-02,-3.358988091349601746e-02,1.678571803495287895e-03,1.549932062625885010e-01,9.958437830209732056e-02,3.181602716445922852e+00,1.429119586944580078e+00,-8.780484199523925781e-01,-4.895554780960083008e-01,-1.109135821461677551e-01,-3.100871443748474121e-01,-5.996288061141967773e-01,-6.612943410873413086e-01,-6.069858074188232422e-01,-5.653785467147827148e-01,-4.266403615474700928e-01,-1.292728781700134277e-01,-6.797588616609573364e-02,1.176282018423080444e-01,1.174311786890029907e-01,3.000000000000000000e+00
-3.510880231857299805e+00,1.483273506164550781e+00,3.067696094512939453e-01,7.108989357948303223e-02,1.500144004821777344e-01,-4.720997530966997147e-04,1.375132650136947632e-01,2.522160410881042480e-01,1.477414965629577637e-01,2.674718201160430908e-01,3.063918948173522949e-01,2.150411009788513184e-01,9.804747253656387329e-02,1.462030857801437378e-01,-7.042155414819717407e-02,2.791809320449829102e+00,2.207878589630126953e+00,-2.204430848360061646e-01,-3.049938976764678955e-01,-1.672983914613723755e-01,-3.054298162460327148e-01,-2.818497717380523682e-01,-2.747777998447418213e-01,-3.829132914543151855e-01,-6.649777889251708984e-01,-6.375972032546997070e-01,-6.088241934776306152e-01,-5.882246494293212891e-01,-4.279661774635314941e-01,-1.343919038772583008e-01,3.000000000000000000e+00
-2.931830406188964844e+00,2.073148488998413086e+00,-1.149857759475708008e+00,6.026166081428527832e-01,1.322836279869079590e-01,-1.471569389104843140e-02,3.202896118164062500e-01,2.518408894538879395e-01,-6.798958778381347656e-02,2.987790703773498535e-01,-1.512704640626907349e-01,1.552188098430633545e-01,1.470992863178253174e-01,6.980560719966888428e-02,2.645820081233978271e-01,3.323884248733520508e+00,1.403838396072387695e+00,-6.633774638175964355e-01,-2.048213481903076172e-01,-3.017180263996124268e-01,-5.695981979370117188e-01,-4.401099979877471924e-01,-2.973070740699768066e-01,-5.141351222991943359e-01,-4.099852144718170166e-01,-2.664318084716796875e-01,-2.739014327526092529e-01,-1.701086014509201050e-01,-2.622308731079101562e-01,-3.539966940879821777e-01,2.000000000000000000e+00
-2.678927898406982422e+00,2.104823827743530273e+00,-1.276485323905944824e+00,1.082539916038513184e+00,-2.866458147764205933e-02,-1.284014284610748291e-01,1.824552416801452637e-01,2.038895338773727417e-02,2.431921660900115967e-01,3.871910870075225830e-01,-2.978689372539520264e-01,8.622848242521286011e-02,2.844241447746753693e-02,4.512916207313537598e-01,-1.762055158615112305e-01,3.470643043518066406e+00,9.690914750099182129e-01,-7.639251351356506348e-01,-2.881236076354980469e-01,-4.093622267246246338e-01,-5.874187946319580078e-01,-4.232468903064727783e-01,-3.350073993206024170e-01,-3.446660339832305908e-01,-3.324552774429321289e-01,-3.797795772552490234e-01,-3.657020032405853271e-01,-1.828714758157730103e-01,2.995654568076133728e-02,-5.713304877281188965e-02,2.000000000000000000e+00
-2.884220838546752930e+00,2.183378696441650391e+00,-1.021908521652221680e+00,7.624837756156921387e-01,-3.598864004015922546e-02,3.584610670804977417e-02,1.223626956343650818e-01,1.941972970962524414e-01,5.046868696808815002e-02,4.218243956565856934e-01,-1.554702073335647583e-01,8.271043002605438232e-02,1.138437688350677490e-01,5.486227199435234070e-02,7.560986280441284180e-02,3.502254247665405273e+00,9.633501172065734863e-01,-6.741991043090820312e-01,-3.558983504772186279e-01,-3.610031902790069580e-01,-4.661478400230407715e-01,-4.478963911533355713e-01,-2.934586107730865479e-01,-4.489725530147552490e-01,-2.654792666435241699e-01,-3.419949412345886230e-01,-3.588196635246276855e-01,-1.953625530004501343e-01,-1.583580821752548218e-01,-9.801375120878219604e-02,2.000000000000000000e+00
-3.076485872268676758e+00,2.035891294479370117e+00,-9.501942396163940430e-01,3.233387768268585205e-01,1.154775023460388184e-01,7.301736623048782349e-02,2.628713846206665039e-01,6.958209723234176636e-02,7.901030033826828003e-02,3.717339336872100830e-01,-1.272293366491794586e-02,2.180789560079574585e-01,7.615522295236587524e-02,2.645957469940185547e-01,1.496504545211791992e-01,3.292515516281127930e+00,1.481693863868713379e+00,-5.730634927749633789e-01,-2.005686610937118530e-01,-1.782395988702774048e-01,-4.817944169044494629e-01,-4.892360866069793701e-01,-2.765928804874420166e-01,-4.940265119075775146e-01,-3.186766207218170166e-01,-3.370556235313415527e-01,-5.131623148918151855e-01,-4.067533016204833984e-01,-2.509462237358093262e-01,-2.540933489799499512e-01,2.000000000000000000e+00
-2.218732595443725586e+00,2.248672723770141602e+00,-1.646328330039978027e+00,1.272648692131042480e+00,-4.504834413528442383e-01,1.498838234692811966e-02,3.159232735633850098e-01,-9.441155195236206055e-02,7.808027416467666626e-02,2.174341976642608643e-01,-1.735807508230209351e-01,7.024522125720977783e-02,3.105598986148834229e-01,-2.826571464538574219e-01,3.376411199569702148e-01,3.446665763854980469e+00,1.072131156921386719e+00,-8.735856413841247559e-01,-3.614100217819213867e-01,-4.357948899269104004e-01,-5.039248466491699219e-01,-3.253584802150726318e-01,-2.419652193784713745e-01,-3.552203774452209473e-01,-1.981779187917709351e-01,-2.784708142280578613e-01,-2.811118960380554199e-01,-2.177746444940567017e-01,-2.163325250148773193e-01,-2.296697199344635010e-01,2.000000000000000000e+00
-2.499460220336914062e+00,2.222108840942382812e+00,-1.546497821807861328e+00,1.007405161857604980e+00,-6.960002332925796509e-02,-8.521833270788192749e-02,3.375863134860992432e-01,-1.143847554922103882e-01,1.298007071018218994e-01,4.002674818038940430e-01,-2.010143399238586426e-01,9.630866348743438721e-02,4.161120206117630005e-02,1.658193916082382202e-01,1.152678281068801880e-01,3.289424180984497070e+00,1.464694619178771973e+00,-7.381646633148193359e-01,-1.709326654672622681e-01,-2.472692131996154785e-01,-5.050695538520812988e-01,-4.106575548648834229e-01,-2.794769108295440674e-01,-5.148854255676269531e-01,-3.484481871128082275e-01,-3.941593766212463379e-01,-4.275014400482177734e-01,-2.175705432891845703e-01,-2.377834767103195190e-01,-2.621996402740478516e-01,2.000000000000000000e+00
-2.689818143844604492e+00,2.133705377578735352e+00,-1.377776384353637695e+00,8.835493922233581543e-01,2.582003735005855560e-02,-1.476615816354751587e-01,3.580892384052276611e-01,3.722082450985908508e-02,1.215962395071983337e-01,3.654438555240631104e-01,-2.965522110462188721e-01,7.804224640130996704e-02,1.711103469133377075e-01,6.352207623422145844e-03,3.308785259723663330e-01,3.336742401123046875e+00,1.387135148048400879e+00,-6.335890889167785645e-01,-2.309681922197341919e-01,-2.835364937782287598e-01,-5.494860410690307617e-01,-4.023247063159942627e-01,-3.505836725234985352e-01,-4.827328324317932129e-01,-3.866107761859893799e-01,-3.577191531658172607e-01,-4.128899872303009033e-01,-1.719868332147598267e-01,-1.911287307739257812e-01,-2.703200876712799072e-01,2.000000000000000000e+00
-2.716827630996704102e+00,2.066577196121215820e+00,-1.252321720123291016e+00,1.035309433937072754e+00,-1.937762647867202759e-01,-1.418775171041488647e-01,3.312094211578369141e-01,1.627341657876968384e-01,-6.722606718540191650e-02,5.918223261833190918e-01,-3.098055720329284668e-01,1.069717630743980408e-01,9.391927719116210938e-02,1.513707488775253296e-01,1.419207006692886353e-01,3.472269773483276367e+00,1.045554876327514648e+00,-6.388568282127380371e-01,-3.181360065937042236e-01,-3.140318989753723145e-01,-6.176599860191345215e-01,-3.837980926036834717e-01,-3.218867778778076172e-01,-4.775633215904235840e-01,-2.762807011604309082e-01,-2.699223756790161133e-01,-3.749818801879882812e-01,-1.823364794254302979e-01,-1.658257693052291870e-01,-1.765441596508026123e-01,2.000000000000000000e+00
-2.445721864700317383e+00,2.190911293029785156e+00,-1.532689571380615234e+00,1.191355466842651367e+00,-2.061675339937210083e-01,1.236530393362045288e-02,1.825632154941558838e-01,3.413648158311843872e-02,5.701883137226104736e-02,3.057745099067687988e-01,-1.109651103615760803e-01,5.142462439835071564e-03,2.270676791667938232e-01,-2.779701054096221924e-01,3.671791851520538330e-01,3.378049850463867188e+00,1.318581700325012207e+00,-6.494666337966918945e-01,-2.715398371219635010e-01,-3.338668346405029297e-01,-4.557774066925048828e-01,-4.497269093990325928e-01,-3.364189565181732178e-01,-4.199056029319763184e-01,-3.414769768714904785e-01,-3.045572936534881592e-01,-3.763062059879302979e-01,-2.466292083263397217e-01,-2.300412654876708984e-01,-2.809178233146667480e-01,2.000000000000000000e+00
-2.203693389892578125e+00,2.164475202560424805e+00,-1.718304395675659180e+00,1.340119123458862305e+00,-3.307184278964996338e-01,-6.789865344762802124e-02,4.476854801177978516e-01,-1.991066783666610718e-01,1.198839545249938965e-01,3.695804774761199951e-01,-2.657245397567749023e-01,1.506374478340148926e-01,-1.781426519155502319e-01,2.609247863292694092e-01,1.102824658155441284e-01,3.410187005996704102e+00,1.136349558830261230e+00,-8.501248359680175781e-01,-3.229171633720397949e-01,-3.937830924987792969e-01,-6.147242188453674316e-01,-4.118558466434478760e-01,-3.031420111656188965e-01,-3.920282125473022461e-01,-2.744916379451751709e-01,-2.749544978141784668e-01,-3.099170923233032227e-01,-1.844831556081771851e-01,-9.613662213087081909e-02,-1.179783344268798828e-01,2.000000000000000000e+00
-2.047510385513305664e+00,1.948976993560791016e+00,-1.651774764060974121e+00,1.466508865356445312e+00,-7.288119196891784668e-01,5.382239818572998047e-01,-2.573880851268768311e-01,4.349265992641448975e-01,-4.352982044219970703e-01,7.123146653175354004e-01,-4.804100394248962402e-01,3.274250328540802002e-01,-1.556957326829433441e-02,7.124964147806167603e-02,1.171368658542633057e-01,3.525307178497314453e+00,9.318645596504211426e-01,-5.783252716064453125e-01,-2.823932170867919922e-01,-3.607483506202697754e-01,-4.187094569206237793e-01,-3.713520467281341553e-01,-2.290765941143035889e-01,-5.389421582221984863e-01,-2.139007896184921265e-01,-3.360888659954071045e-01,-4.220404326915740967e-01,-2.477187067270278931e-01,-2.416031658649444580e-01,-2.162721902132034302e-01,2.000000000000000000e+00
-2.195248365402221680e+00,2.220268487930297852e+00,-1.674481630325317383e+00,1.373105525970458984e+00,-5.785845518112182617e-01,8.554897457361221313e-02,2.688532769680023193e-01,1.135021168738603592e-02,5.466001573950052261e-03,2.786020636558532715e-01,-1.586798578500747681e-01,1.350056976079940796e-01,1.369973719120025635e-01,4.318001680076122284e-03,8.747845143079757690e-02,3.347741842269897461e+00,1.355475783348083496e+00,-7.160535454750061035e-01,-2.761695086956024170e-01,-3.767818808555603027e-01,-4.956717193126678467e-01,-3.450959622859954834e-01,-2.252771556377410889e-01,-5.205166935920715332e-01,-3.229758143424987793e-01,-3.343392908573150635e-01,-4.039816260337829590e-01,-1.991929709911346436e-01,-2.544418275356292725e-01,-2.327195107936859131e-01,2.000000000000000000e+00
-2.038216590881347656e+00,2.014421463012695312e+00,-1.669655084609985352e+00,1.562154293060302734e+00,-7.610002756118774414e-01,4.458880126476287842e-01,-9.633225202560424805e-02,1.507579386234283447e-01,-1.643414497375488281e-01,5.861565470695495605e-01,-4.703828990459442139e-01,3.542715013027191162e-01,-1.009825766086578369e-01,1.419761776924133301e-01,4.528529196977615356e-02,3.512039899826049805e+00,9.535752534866333008e-01,-6.348069310188293457e-01,-2.573426365852355957e-01,-3.627123832702636719e-01,-4.619572460651397705e-01,-3.544583618640899658e-01,-2.310995161533355713e-01,-4.906407892704010010e-01,-2.245114445686340332e-01,-3.984458148479461670e-01,-4.302296042442321777e-01,-2.171122878789901733e-01,-2.001726925373077393e-01,-2.021254599094390869e-01,2.000000000000000000e+00
-2.144663810729980469e+00,2.190787315368652344e+00,-1.802650451660156250e+00,1.368023276329040527e+00,-4.170081913471221924e-01,1.110625267028808594e-01,2.386300712823867798e-01,-1.434533894062042236e-01,7.127995789051055908e-02,3.375862836837768555e-01,-1.440272480249404907e-01,8.551001548767089844e-02,1.958410069346427917e-02,-3.075102716684341431e-02,2.600906193256378174e-01,3.423475503921508789e+00,1.123430609703063965e+00,-8.480140566825866699e-01,-2.670987248420715332e-01,-4.027430713176727295e-01,-5.098911523818969727e-01,-4.869970977306365967e-01,-2.864377796649932861e-01,-3.773679137229919434e-01,-2.670376300811767578e-01,-2.452181428670883179e-01,-3.571501970291137695e-01,-1.753478944301605225e-01,-1.359707117080688477e-01,-1.876317113637924194e-01,2.000000000000000000e+00
-2.286180734634399414e+00,2.221386909484863281e+00,-1.456470727920532227e+00,1.185454726219177246e+00,-5.770640969276428223e-01,7.962466031312942505e-02,4.015005528926849365e-01,-1.083725169301033020e-01,2.471138834953308105e-01,3.227888345718383789e-01,-4.217403233051300049e-01,4.714939296245574951e-01,-2.262239605188369751e-01,3.670716583728790283e-01,-2.203828394412994385e-01,3.428552150726318359e+00,9.175580739974975586e-01,-1.062056183815002441e+00,-4.413733184337615967e-01,-3.980309963226318359e-01,-4.273951947689056396e-01,-2.509821653366088867e-01,-2.989455461502075195e-01,-5.582102537155151367e-01,-3.860529661178588867e-01,-2.885181009769439697e-01,-1.915367543697357178e-01,-2.942163124680519104e-02,4.500732198357582092e-02,-5.859443172812461853e-02,2.000000000000000000e+00
-2.519005060195922852e+00,2.162730932235717773e+00,-1.467539787292480469e+00,1.128713130950927734e+00,-9.003985673189163208e-02,-1.127518564462661743e-01,2.583354115486145020e-01,-1.555324792861938477e-01,2.090463787317276001e-02,5.811064839363098145e-01,-1.446893066167831421e-01,-1.604698598384857178e-02,-3.671921044588088989e-02,2.161732614040374756e-01,1.743603944778442383e-01,3.438271522521972656e+00,1.091809272766113281e+00,-8.125259280204772949e-01,-3.542770147323608398e-01,-4.113855063915252686e-01,-5.753045082092285156e-01,-3.934909105300903320e-01,-2.128895968198776245e-01,-3.443149626255035400e-01,-2.101178765296936035e-01,-2.243921458721160889e-01,-3.875398039817810059e-01,-2.961173951625823975e-01,-1.845598518848419189e-01,-1.231652051210403442e-01,2.000000000000000000e+00
-2.423235416412353516e+00,2.033000469207763672e+00,-1.570050239562988281e+00,1.299389123916625977e+00,-3.730746805667877197e-01,3.350543975830078125e-01,6.987843662500381470e-02,1.785137951374053955e-01,-2.213370800018310547e-01,5.058004260063171387e-01,-3.899971246719360352e-01,2.499586939811706543e-01,1.354280710220336914e-01,6.452330201864242554e-02,1.061478629708290100e-01,3.418349266052246094e+00,1.195416450500488281e+00,-5.911773443222045898e-01,-1.806876063346862793e-01,-2.003063857555389404e-01,-4.546634554862976074e-01,-5.348787307739257812e-01,-3.143062591552734375e-01,-5.801860094070434570e-01,-2.494168579578399658e-01,-2.903656661510467529e-01,-3.324387967586517334e-01,-2.128271162509918213e-01,-2.774357497692108154e-01,-3.950762450695037842e-01,2.000000000000000000e+00
-2.127132177352905273e+00,2.245064973831176758e+00,-1.831880450248718262e+00,1.257012009620666504e+00,-1.438056528568267822e-01,-5.665198341012001038e-02,2.377823293209075928e-01,5.505033582448959351e-02,-3.299722820520401001e-02,4.235820472240447998e-01,-3.973826766014099121e-01,1.844514310359954834e-01,-7.828678190708160400e-02,1.636443585157394409e-01,1.015496030449867249e-01,3.409773826599121094e+00,1.202159166336059570e+00,-6.880367398262023926e-01,-2.877439856529235840e-01,-1.967672556638717651e-01,-5.999228358268737793e-01,-4.741255044937133789e-01,-3.038437366485595703e-01,-4.182564318180084229e-01,-3.917253017425537109e-01,-2.986634671688079834e-01,-3.223532438278198242e-01,-2.179656773805618286e-01,-1.729127615690231323e-01,-2.396159023046493530e-01,2.000000000000000000e+00
-2.490680217742919922e+00,2.181877374649047852e+00,-1.571918368339538574e+00,1.094380021095275879e+00,-1.279086917638778687e-01,1.407606061547994614e-02,1.720199882984161377e-01,1.228284314274787903e-01,-8.592734485864639282e-02,4.534323215484619141e-01,-1.590281873941421509e-01,6.873773038387298584e-02,-2.527764625847339630e-02,1.792138367891311646e-01,1.741742938756942749e-01,3.356453895568847656e+00,1.375993371009826660e+00,-4.919986426830291748e-01,-2.262018918991088867e-01,-2.323149740695953369e-01,-4.379852712154388428e-01,-4.689492881298065186e-01,-2.852052748203277588e-01,-5.204824805259704590e-01,-3.501202166080474854e-01,-3.515970706939697266e-01,-4.496304392814636230e-01,-3.225620687007904053e-01,-2.976032197475433350e-01,-2.977966368198394775e-01,2.000000000000000000e+00
